dim_order_key,is_late
f788042d471782d6898dfb837d30d2ed,True
a130525ccb4065b0aebe5dad08bcc5cb,False
184436e4c64fad97885192661cd9aa3b,False
0f364b248c658725ffe1456f726bd788,False
759e2da5df9a76879b07f08161affaf2,True
bdf10e49e4022bf97b547376971f72ee,True
e6f9f6ed1d836e9e788ab03889d345e2,False
70a7ca916d2541b881f07eaac97de606,False
12c2dc55c49ac217dac562d3f9878acc,True
e89c223ccdd8cb9f5fd24f4725689fef,False
d014f47b590f0b892c6e0584323b7d46,False
a5845fd02ae3c5a682c335387deb2adf,False
8c12afa1457ea1598609785823baf1e9,False
734766578372948d951756a9d1db7373,True
1456be30a018fd4cab2505ba5d575bf1,False
115611a4da1208b6f2d1060ad1a697f9,True
5227ea4ee89775c6ccdf4efc0cf7e285,False
5a7dd886c9324ecbe487280f4a7248e8,True
f0569ee408c8dec3e872a42093def872,True
e8533453f1a63a83c59aec80be58b3dd,True
160fe7e9b538c7b1a5d03d15213a9f28,True
b71f83de80a68b74b22cd920d8be5d82,True
01bcb7925414c1fff4158f508d836f1e,True
c4b3e7819af392834074549c3e056d76,True
94d7dd4eff4392758e9b4a802c3dad68,True
a592cd8116523691d1b4425b2ba4ea8d,True
22b9bf12eb11bc62a0c2203f6513fc4f,False
386cd871fd9e564f590673b696ed47ac,True
aaf56bd33d83712694a79064eb523d69,False
1bc4b9ac1520ac0753e17c7f9ff0436d,True
d987998680e3490238d354cb49277ec2,True
b2e0ab1f297d38d1967d0f2c373f662f,False
f6f19441a378c560f77caf5174626ecc,False
144a30be880e342575a154ad74de1428,True
804ca70c509260808f8379a1bfc8b0f8,True
e1aa34b25b0ce801fbb396456a201253,False
a420ec053555ad0fa6a1e5fb045f34e6,False
742dd4182db6cdec9b4b8ca450a2274f,True
7b8de9f12d443a98110fa1da34817348,False
95ae14f2f751a4ffb507179eb2b7de38,False
ad4491cef3c98b197000156bfb7efccf,True
da98b2164cebe778be09834f93231afe,True
d45c97e17b6e436bfd6ff2509fcb5dbd,True
a319c3cee226b36d43324b7b26ead302,True
5f5879b1f0a67fe23b40a40393b1a50c,False
8ff55589ad1bb86afcf80eddfaa00f1a,True
17843e4f8d7de1c420301a0ff7ca302f,True
635f11e755b5b48232bb9b3600073f81,False
68f1c711fa21afda358c0003280e92de,True
3c4507d42c3af5e28da2aa8908117359,False
85f5fdc588b9e7351fc84015d03ef627,True
ba4cba41aafc89f5e5b6f2fee28081ec,True
2450f625571c5236668543a6dd523c9b,False
a8fd4909df79c0664209125010bd9b1b,False
432464cb058e573c10bf9f9e124dcb69,True
5f922b467f80cb45aaa6f7bd33c99cf4,False
2547ab23d5ca6c4d90aef795a40b2d5d,False
c64af6dec0943e35dc2e207d857ce2e0,False
edcb6be0988fac490fde0ae9a1024f70,False
7583898fd447efee57d376df6190cfc0,False
274fae88cbb8181800791bd14102f2a6,True
86d0fb83c36c7a86494df253eaf88c92,True
3015f185bd74b076d5c20f33ac01e6f8,True
84bc7d14b640f6296a4c8ea812642b3e,True
8a17b04eb88605065f2fbd3f3f7a000e,True
e89ca2ea0c21d4cf3d6284f749f9b8df,True
988ae88d5d53bbbe779c3bd4a1dce3ce,False
eaf3674d1f972ada14e03b14f5f578a1,False
4c47ba0343ac3d4061dc6387171e40f3,False
d62305515abc9131a5e934c7a93d670f,True
324abf13b1a70c2ad7130eed7fae687b,True
b9eb7c7667aef4dc70d288d3d56bd019,False
a036a23bbda5d823a6ab7b05e5f3d82a,True
ff36658114d0a49ae0e161298aa1d9a7,False
86543041b3a1065e7463860b40dd68e8,False
a0e0bb57efe040363b930e821c180386,True
a0b53d285fa8933dd4d26828a841f6bf,True
c23d400eb47c8a4d01cb99ed5a6de5e6,True
cab8c3141a5e805d89e41b07507bb3fe,False
404afae066db2974a2f0a5d0cd2045a7,False
cbce135630ab9cbe38250160f3a2f127,True
06e31090e190e26d601556553b0071d8,True
4429627702a65c78c323fc2abc8fbfae,True
859f6efbfcd9e4e7892125d3b0f2da6a,False
463b932ecbc2cb8b9403cff9db3c1c9f,True
3843fb654f3f989a3627dc2ae4bf7526,False
b74adea8ec4d111d722e9869f94d0297,True
76421f79be8269e183d2f3fe7b6207b0,True
69a3fee78b3167f262689720ba56ccf3,False
b36e5f20a5cfb7dc993b6f1a22825987,False
3354bbd8623c71ba1ba58b92c92930b2,False
34cdd404b1522dcb8ed6f599d3274f18,False
c50c0296e876ea395cd673a0011ab0d4,False
dd3d1964bee56bd0a0e19f2ce9e8d381,False
d9a82db27dccaf2eab4dff45998cd3f8,False
460ceda7b6e6c3f164f4b00bf4dc1fd3,True
b97577be3e12a0b3cab6feda8d48debd,False
c878099e8e235298f8aa58d7cfb19d48,False
208db8d21512879d5b8737a3a709ad3c,False
9efeb0438e29389d53fc8592440b8852,True
165f7a2405ee61b365fe97f96351e828,True
df00ec423d7ca9d7a70d8b107832ae9e,False
74bb8fcd5488a2b6daef292760deb06d,True
a3fdd87bbc3b21933c83dffe37c7e35f,True
a4db013791b3cf6178abdc36c8fbfcec,False
ea0bd2b1588ed10c2015d9c9785ca3db,False
9f419665830d09d1972bda9b21ccaf00,False
5ea9dfb0251a1b4d9119d2e1f5a300bb,True
1496ffb9289831347ed595ddc53f96f6,True
ca76ac1cb75f4a895a809b2ff56c9827,False
7f486fb7ac3ddb6eade4d6e49ceba24d,False
dcfc5571920b1555a2f228fb55d39577,True
b40bad0e1a45195e724a0f11906286e7,True
52a46531e7c061b00701c8e6e84a0b33,True
81fe008e73a6e493a266a0389c7f49e2,False
7f30bf1cdd4d7e89fdd1d563cd317f4f,True
34ce3be958bebfc38a7dd902dd8a6ee6,False
c5fd0bf29b823d5761661d3efbc6c3a2,False
5078ea3f40cdc259cd83885e64d20931,True
9ba58f77386ef838a72d2a5f5b183373,False
810bef8cb83f671630db39cd3bbed5f7,False
dfffbd3653c0d02e6d64ee3191438195,True
55cbcdab9d728a7cc045174371392cf3,False
72f061e02a80ee2b087dd6395d634a0f,False
3db4699a5aed9b184bedcad695152d98,False
4a484d4110b4282b25fde82f8ab947ac,False
f384a130b1bc8ef098e66485d432cebd,False
750afa755aeb3aa42143f5ae664e2165,True
b06d013026dd26e3099ed26a5ed6ef18,True
3b32c079d586c376d891bf7a94257474,True
4a5b3979b46c38d0ab2e9714ad6f7567,True
c78d889ddf89527192e1816417ebe997,True
7fc3591491edc70ec14c9823e2b9527e,False
fde186c67e5534fb9944d71b4983936e,True
45df8d1f95761f6c8deb67c200709874,True
a4d18f85627980d4f25034d1c107160c,True
46dfc21ff20804db1fc5d2ef0e17d9c7,True
634bbd8bf86db4ab928aeda674e32e96,True
9fefe5f2e572b5c06c16c166ee08febd,False
453d9f465590a44af27cd93833547d1e,False
0c172d3dd70369b51435189ddd5fd09b,True
2c1f1e3521065e396598cb1634b75099,False
452397e354613ce7e014d3b972fb9190,True
e54fee45f0e696720701450e0a0fb9dc,True
dabbf57b49406d98ff5b143712673217,True
8d38699ae32a02a2f05d93fa3a785a43,False
f30489d722e16989ea9a1a5626fca787,False
734a060a093c73b830d20ed29a05ec7d,False
d8e2bb3705da3dbf6d7c989fc85788e4,False
48e756bbe8a8c58529b0b2056a72db9e,False
87de33f41d4b4be98b539823f2dda53e,True
4c9d75e7d4afb58eaf17e052582c20d8,False
cb96b41fbb1c5b2f86682fa7ea95053a,False
b50b759973fa376d8ff40e9cf76396c3,True
41dfd411a8db04033609c7f5b49ea352,True
902d9ec07a22367ea7e30326b6c441c2,True
2adb8801de8a33394c3f69631a13986f,True
9f7676c856ad7c7e9aae2a918ace1eb7,True
de465371d4d37554e03f2f21017fb6d2,True
5d26b7be2a51fe7ea99e4d84a2ebcd90,True
4962a40e54a37804e5e9822ff9add894,True
8c501fbb29fe3746a78aaf397e33a47e,True
b2797ca6991e5900dce2fa8d0a399b44,True
f52ca222db58a38d0392d4b1e99c543b,True
7a3b7d7fe2cd4ed8afffcad70bc830b5,False
a204ea0070962d725ed0446d7a6f5f9a,False
3f167b176121e185f4b91bd21dc6b50b,True
170ce2ab3f31b9ed26a423f755a5911f,True
7d3d81e7a430ceb2aa980175bbdbae3c,False
871fab3b1f97c9f9d7ac19182f5e1c4a,True
0f2014a2d031b5b83c369330ecdc7c1c,True
b9ef4d0d091ca033a874b06bbd299190,True
f67dad123b2a0df8e36a8d58221e06f6,True
5fe65dc6f05ffd36a635f7cdbd260202,True
2aafdfe5934642409fabee4ee8d19738,True
34bd7ddda4a67b63ca917833bf4d4923,True
4965931d6bdd59684143cfe11e6f0e69,True
79ca3ac9ebf25d3f86096722a9559fd8,False
4a1e639de849845c762e1b49ec8fe84c,False
9e71e5d9776327f2a639d6b98fcca369,False
45c3b4b402e57c4d964b1c401fcbc340,True
91a531fcb418ff332ad0f9376f4a319b,False
76da1160f6a8da739eaf01c8645bf66a,True
6dcc16a163bc7fc049437bf26e3e3954,True
d3ce4bec70d6bb5b83b0ec6d55638346,True
09c9e960ada6d6d41ed09285d2b4d2f3,True
a3a3ad8ef03297d1d573caa8b8b7f833,True
04872dd88f521f005e88cd882f9f077f,True
11d87eb64706b73e1d35eb692fcd9b3d,True
a1edee4615241d6a16a8498ca20df555,True
6b4025eab5a758ad4a04ffc4044ef498,True
0972b204055912f24de7f246f80d50a3,True
24eb69937d4e6bb05f9ce96a210bc382,False
bfd8e1e06536b6c8a9130353e269ef44,True
af2ebff27f447b684c8f575c0a225aab,True
01c2c6e4751bb7484bee83bd98fee0de,True
da95218cdc5a3736445526af3fede7b5,False
2adfaf3eea7ca8878a3627333d0e8517,True
d6a31f4d7600212d83f90d66fa373de0,True
39f8ac9866d02bc2ff56044d07dc6895,False
629f33e7b3a809de6b95297cde79fa7f,False
ad20f23fba50503bc501690b887cb1b8,True
0004ccfd86156a3420824b1b32c9d87a,True
a41bcaa6f5d9de4e9669d7e301b721dd,False
98a9a5da0a827e27457597be90d37bc2,False
aec9591b22a7a57c5eb01119d484382a,True
593df6a0db94ab0207f6838d1db0272b,False
a1fc57b20aa2335457f44fbe67aaf0ce,False
fe878f81851c307a9251b7e63005b0ba,False
ebc15e7a66e12e5ef6f76e3b041343d1,False
0f7ecea90ef2504a9dd1b07fade29861,False
043006c738f7f0813dd4f405835098b4,False
401207e11f6d9a41d67756069df2ded3,True
86730bf519576440d9fd071c6c58c164,True
edee2a1aa8d87ce086b9adb29bbd5910,True
0dbc031d4d4ba525bf7a4dca04c3df6d,True
cbb6a2a6077bc7660556d45ef0b43bb6,False
2779c8bc227815f3f832879f7d5c8f41,True
620aae6b67f5fe6622ef85c7c6a40823,True
b9ad48d97314b000091b618e8abca8c0,True
767aef7bada8d346d87b8c43cc337ca2,True
fbc3e860675dfbf525d14c181ac96c32,True
c394d2f41b3b9b1c5bf418bf1a443aa9,False
22562dd34098a71fb6e21d0caf2d43fe,False
61a3084dc5ab24d52504afdb0ca69c02,False
dc405352230be075f2c41c3e2dc2b267,False
a07832a84e9d781e99637f15e6f7beea,False
4dad0d53cc8f03d511ed2ff69f33742f,True
29149c7626c45ab45cdc0667e76451e9,False
885dfcb5edbd9c19b917ae39777e4408,False
449e642982e1951c1f4e0b5bfc6a7bcb,False
be1fed6657903901c53c054bb9dc4c10,False
a9d9f2e4f4f1f62e92b67137f9772939,True
f8f56233a15d2734637175b088895564,True
d26509dd0ca438b5ce51166bc4759951,True
bfd770e2bbd7600304c4b603b4effefe,True
e4e3b02c564db2af59b831779c14c45a,True
d7c251d70ea2e4c933eeb9c9cb922b9e,False
010a6b42484fa1e33a19bb503a1a4d6a,True
d5ee9395d5c22a5a2ff6c214b3ba3668,True
24ca4eecce9be51dae55e67d7fea30d2,False
66d4ffa5eb64bc7ea39f0f83dbc4f044,False
566622a9496a9cda43539d2544699a93,True
327fcca3d12092341fdb7ff10b12cffa,True
cf191bcf1024053bd5ed726c7e98830d,True
543cf747d7e62850abe69e42dfb64412,True
8ea881b4a5e569102a90a84ca3677754,True
ed91c40d26a577a59f3cab59b37a664e,False
499855cc42bdd0f309246501a8f88604,True
301a72ad3a9822dfeef9effa274b05d9,False
40dd4d4c01d1f2f7a9a3f578a8b6df50,True
7dda3b91bba32c3025a7c0b7d83c5fa7,True
96910d04beab3897301a56bb67170b53,True
16c2c4d367c52decf80cc7b3282fb1d4,True
06a211ca2b6354312914d42a0a1945f4,True
25a4684008fdd66d902954bfb264566f,True
7131477dcb8049050a8f0e36f735f09f,True
678b143a4a1bdc1f0335b2ab21782b44,True
5e45e9277567e845844fc0fc1dff1b55,True
9303c0d9844d482d8c993310568341e5,True
219a2337b3f7c90075ac4f80379d91d4,True
041ec9b9220b8c250bb3178b9b8b0ba6,True
e04227b470d49e9cb7fda75cacee6c63,True
42e041fbcf6020edf9b91004b8af484e,True
340e27c778235f3eb0aa37447b1a776b,True
561b433d44f6600fa6f6fa6d3511bf3a,True
48fd5c3bacc866dcddf102795843d989,False
0d36a33b46d61b699f0e9206b5858df0,True
4d0149d3713d68166fbd265c06f9989c,True
e2a91236b9ee9a5d6beee902f621e7f9,True
f99e6a4eeeaff481200a7335403fd5f3,False
f1256cc9bd3bbe12e20c7f1e205239b2,True
e26e77769acd7769829b86c8f5eba484,True
2162f40bfa7d499afb5e7f38e7974da9,True
920c01c0d2172bd1e187b0eb874e900d,True
c044437fad7c756cb03bfa736b3d22f3,True
dfbc0202e6524e6eee032275b143a8bb,True
80a10c1b7f288db0dcf82e64328e2691,True
c637a8fb06863002ef168a4ff0635e70,True
9330c80f33fbf8ea210c4e57d4d15be2,True
19fc39d7d7d4ef6fb779438061493768,True
89efe7210a4ce69d6b3c3ac01d2742e5,True
e8718dbc19dcbeca34d5af0aed9d2b1b,True
b7e7ea1a8469d98ca72a0b5330562d38,False
eefa8feb04ba03bd6ca3ee29784e75c7,True
c157cfdd7ccd86a668c17a901108eebc,True
1f1ca4422640f00b84500eb05224fc37,True
e0d156bde5fa03de87da12225f50437d,True
119bfaead030e91378fc78920e8a98ab,True
7b1c02247670c8565699299a7dfb7d41,True
d5a9b600505f2d5dc8fa52d38fb78030,True
5837ded2f112fc9b9a709422083e303f,True
ecdab91ddac66f7de5d79a6e9ef36689,True
700577b62af199dc6d3577e9090eeaf3,False
7e82810900f7a2ac22c018d215432a29,True
0317bd8dbde09693345cc4a369713fe9,True
419b06ac3b006ad26da0728fcb9a0229,True
c84b82d97d07ce57c0e7994cdebab7dc,True
087dacca610cc36eb55cf0b5cd1ad2fa,True
6aaabdfc2615cdfac5c01ffd65d27716,True
20c356edda0e5417fad9c9ef63880c0c,True
a6a1237d7ee2e8c0ceb6c42d47fc241a,True
db99c309f055d9cf65105a051b69e1ea,True
d12ce02a9efb58b88a78aea432d3fef6,True
6952fe5c5fc15babaeb9a59ad5fa7182,False
fb832fcb8b111676fd1c2771dabf3231,True
661efff4e9a2fa9ed25f22358f1c32e1,True
791e8106bf7f978dbfec75936262527b,True
e72d05ea6764b4a6f6d686b9ab3d0f61,False
9c07de540775952c467fa1463c59edc1,True
9aab2334e4b5f7fd48ce23ff63e244c6,False
229122d392b28092f7bcdb6c7abd12e3,False
6dc0c67f8abe8ef58562de499738165f,False
246abe59f858f98df10b77a44c6da9ce,True
8ba38b35ddd9e34383a8e7da5cf92dfe,False
a078e6a7c4deed0d2df87ee843d978b0,True
50d56b92127855441f7350a1d903186f,True
4838076821a6283f39c0fe08d6aa5ae4,False
b1782586ff5f39c0405a2cce86c4e647,False
6e422da7b3424566d00f8a60ce7e67c6,False
25d08556f6b562ef5cfedf30da5a2082,False
e05f3e36c362e6e27fe45fd51b243e98,False
c1d7cb9bccae07cb7755c8b2f1cba0ac,True
49c4118e72aeb23048d54bc5209f6e1e,True
acc392f090f94c64adec3a168e80b2e3,False
f869c3aab79c04f8ab11d1b9d97e51ba,True
0451d7e2fb5f366b846943dbdada281a,True
a4849c46b475cbd33617e86fffcc3e8d,False
f0537f200d9a8ef4508dea1e107573ad,False
ded0e5dea8cd8f1d0bf7689c1e0461b5,False
a27407f54c476b0f16da6b42007232cc,False
22fd53f24bc6f89fdb016d917eaf3429,False
8ffe60031a27dec71b469dbd78df9d08,True
f8aabc1134be73042cc2793ad54d4427,True
5d44389e7f566a50d51a30f364415fa1,False
5ec0323e1d92920c7200d0e94538850d,True
12df16d50cc8cc5752f3d837d96f6f9d,True
81f09e650b15ebb5a24473ae17a43b88,False
e16633100e9a6b957a053c7b82bef550,False
98d4677bdeb25ea16a0483b201d5cb9a,True
24250f27832befe119729b46e56f26c5,True
de88ff77f6291d2e2d2416c89f6081ad,False
e4847733f40e428b1c007fbd9ee2b8cc,False
e7a2d9eb5408c421ac6401884c26c202,True
e6a130ef942b307063f8719a1225fe3d,False
aed6b1e17fd7a2e0b666aad50f0baf2c,False
1a1e2ce21fb1ae292e37d00184b31ba5,True
ea18f997086c3939c1af54035cc198e2,True
36cab4da8675ffc942c0ff63b5eebe6c,False
8f38848495dfe5391d14c187cb87e7be,True
0cec3d5ca873150db8147a5c4305f2f6,True
cd1e129364e893ff22b2ddefe604d8b8,False
596209739d8b4e4698c71ac60f26fdcf,False
8becc46b763a3b0688ed25ef2c709a2e,False
b9cb13fe4cac35ac9076f2b38501882e,True
1b7173b0dc3e007ea0258a59dd9bb219,False
7d3434a32cbf12d7f14a449e8060aa12,True
29cfe468624961919e2c89438d868207,True
fd6b7f53cf399260f11fadb33192b9cd,True
cf386bb7f31892270df6996b51a4ca95,False
4628d968a99a540f4d7a4894ec19cdc3,True
2c5b198a58dfb1ed231104cd1b2948fe,True
75265fc03cb2a7c08c1644aef3b9de32,False
fdb1169f2fa51dc6f140a3655759e7ef,True
aaca4f08ad8a0b6affa8577258f1bb54,True
39ac0a8e41cbf9fb60c62bb63c1cf9f2,False
c633227797ef0b558b0befd23acb9b9f,False
f62e8ee8232ccb952003d62353f4a222,False
b884a2b10358f229e8641b7d5316a4bf,False
e114d2d8e9b14df5fa9c7a9974c03894,False
65ed06bd2f138c4c0f435e995bb3f497,False
12238222e15d2adc5bfb096cf632e2ab,False
b1dd9ca6754ae2e5132121fab0e73c14,True
80ee1255509632bfebe05150d19ec27c,False
31877b8c2a8c85fb46833680beead7d9,True
d78b9d9ebf2dd79604ff8e040e11ce49,False
63291c2d76765896333102cb50ee64b1,True
f7f45ecc649120a3976bdb96ea278b51,True
c8f0b6dc85e9b62eb2cff6faacb83f57,True
a2ea881d0a8f29d50093e26ac141e13a,False
89ca3ca5809d243cf7915e020478b661,False
13c57e69cc869b552660ddfcc173d829,False
73b51b8b176d0ce7d6abff27a278c5ac,False
6dcaecbbee9e67d8a19d1593e91c520a,True
01e9b96df8c8e40eddaf195bcff96bb6,False
f0ca35c5a2e7aac0b5e8a2c27e94d8b0,False
ed906a705077f586456fb506231cdc93,True
27ec9413587371bb518fcdce82b9a6dd,True
56e8607bacfd6fb463307106ee97b090,True
92cc896b9c8d88d0e834422e19dea9d7,True
a776ff5546ea6c02b3546e67e0f7a9f0,False
578ec5b09b286dbf83e7d76b0f120fbb,False
9caf1846621ba59914317b8a1a27d48c,True
a30ac9bcee52db3f515305ed578b1c3d,True
2ce454c78444597204c1af4c3d717338,True
8bc5979f2f54450ef63a9c268739e56b,False
1390b69fc5b745386b5d5af8cc90817a,False
6a6c08a072e96fa4384e8a82beef448b,True
aa33dc43be0b7d2694eea6b3dcabd2b9,True
e9c446b33ef376cce0b932f93ebaa248,False
6c515e6718b1525c17bbea5ff227d5c4,False
b2b6077b7f1fbe64ac0d7335ed2e4e81,True
6f14afa79171556bf63b91df6706de76,True
8178c3b532c013426bbcf97d23e13e8e,True
a91062833b8aa8b029c863b9a9a805e6,True
9ca79cb955d5408f138c60794b554c48,False
6347d791db249992f3780ab6cae5bfbb,True
382ed555c7766bdea16f331743aad0dd,False
0c7784e97adf96eb69778a30dc8739dc,True
66b5827111674c2579ba4ea55a4cd7a7,True
9bebc11b89e0437985c73087525f937b,False
67ef75da5afdae61a9863065a2364782,False
93371a5a2a0d5efaf10a5befb99901aa,True
d8061d265024e9937ff8709f19842723,False
e223ba04baa99521b84ed8411c6044bc,False
db2045f310c09542253ffa719247ed49,False
66f0ab506c18c92763b15dd001a2ec1a,True
bcbfc9ec0b77aeec94274aab057590b6,True
1080b6775708643eaa879d2dedb57302,False
146c42da839b43c4359280e8fdf9e0ad,False
898526252ed905b3e9a8bd2d6459560b,False
8d33e834f99e7904f60f1cb2cb7cf74d,False
caf49d502c634e961096e8fd48e80838,False
d34ba85d5dc1cfffa22cc94c13f25437,True
bcd9dcb5a284d311ff4bd6d4a6b15767,False
ba8908847bf4cf16a70b15da3a69ee04,False
fa7cf18050a2b9362731993c28b7318f,False
ebb16911df8e323c17eb24b8f551623d,True
035bc49863d020eba3daeb1461796ffe,True
24080d83a7f3698ba7be6339faee0c21,False
0ba406508d9ef8db7b3b12adc9421c2f,True
5d10ed71ff40581f35e4ef972f3931ad,False
453d9e54cc73c76449c064186d17c118,True
d3e47a8dd3d96ee6f951181818286970,True
b45ac9e19cd909a6f1025b23ee96a655,True
fcb5a1f44d99bef8decf54a47370d17a,False
3c64bf60f0c3350192c6a300a60f5033,False
c8c0ab7b4a06f844054e849dca176649,False
e8786521e834a4a5b269a0a4bd9a6ba2,False
a0178cb1352784f78cadc6d427965279,False
3673bd9af841480134505a1bcf1451e3,False
f752d334fcfb735ff359b69bad899525,True
d5a298d6e60784e651a7776fd2dcbff7,False
54d9fd8fef9c213169b74726067ae665,True
42b6d33e388a5c4aabf22b475fc886aa,False
a4ee5a2971de2753e8bc7248fc454b32,True
63e776506ae8a2f9289598f3e5e40c44,False
efa184acf0108f80a675de8af3ce7e70,True
7528d142266bb6ef618e8c1a8fb25735,False
4ce72051462a34d919a290328fa7f055,False
8808bf30cb766e011b8a454273626561,False
05199af89b63a50b11e1be8e9e856a41,True
3343e397ad0e85013088b935784d91da,True
b6ecbdf0ffc8109d06e14c3a4e3125ba,False
ac01fc104bdcccb6921153ccbe1c7d64,False
b7f43dd45fbe565e063a98e58b71addf,False
b09493d472df042f8392075c8af9a414,False
65a25da352a707b77c46dc3488d94938,False
6bd5fdce46e4133eaff3de987b54e325,True
94498ac773c947ebca420cc1983ce1a8,False
f2c3ee290a0cf4fb5a27e021d7913b20,True
83a0e4b84ea9a19aaad43ff67e6a5beb,True
120fc7fb3e551b1760d7f6d0b32713ac,False
861d3dff58c0a8ff81290a64b476978e,False
7e405d8f35fdf35724aacbf23d6c6e34,True
0ec738ac1619369e214542010c7decba,True
156f6d31da91196ff24d587930b145a5,True
bc645c9d0aea426465263c15629e7c43,False
727b0b5ece77dd6139155adeca352c48,False
1ccdc14e6a0e0feb0a56e87e5f7becad,False
8cfe4b9215541c96bd9ffe8882948b35,False
904947841752272b6d46763dcd0d7521,False
c74610372f801859b0c804e5c622ca4c,False
9fdd9a09b4bf3b63b4592afaca032eee,False
e2549cd08a709cebe6b9ab0dcb7e5ada,True
33eb12eba783bfee1d9f4512e7870e07,False
3d25e977f66d7a77340c370c12614cfa,True
228a349d5a026c83322936bf9cc6a1e8,True
7e06d25ff8ed80db8d94bf83c414cff3,True
498cf3b66e1b7b540726f00f127643b8,True
dcef82306e98b315d1762bfb78af07fb,False
a56fec730ca085f5050bb7df81b17b0d,True
ecf40b84b082fe18e49ce7e4b4fe91f0,True
c14f65376c0a9694a9f52336bc6223af,True
4300afab9d224a9410b951a523b3873c,True
918e9c20ffbf740b520ee76f4317a2eb,True
973811419587a578aa02f98864bb4ef6,True
678ac0b589c759571932f7a34ed6bf9b,True
351d817b77a90650d54d81a3a939e56b,True
e80e573e93da019687e0fac0be0b982e,False
cd2395db920dbbc63affbc2a0053113e,True
ea2283108a9f1f9f9f0bdc86ca3a2c2d,True
9b9c39164b1eb4aacdcef50188f71e9f,True
1e11db272c663eb92b7a5642a1777948,True
c75e14096fb962f193f8c7f81ad8e88a,True
755fe28c399d841c049d2656488cc767,True
b4101daf95b77e85a147a5976d36e424,True
96d05f8ecc1d15d15e68646e3b575b94,True
032a490cce97f952b7c984058336e7ab,True
2b6eebfd9624e108405a3ec1cd00daf3,True
74c05a884ceba0cc1b2adbdedc552cfe,True
75eeb55ff59643d3a6a18b85321a3ed9,True
ce9b8ffeda213777147a0ea402d8201d,True
bedb99eeedcdc0cb518e476fef7b0f17,False
07993196565cd611cb060c4c649ef8a8,True
